7442.090105.6 0.000000.6 -3271.379639.6 813.384033.6 -3.034911.6 0.000000.6 0.000000.6 0.000000.6;
7468.844277.6 0.000000.6 -2374.466064.6 248.008987.6 1.410888.6 -39.499453.6 -52.665938.6 -9.874863.6;
7468.859877.6 0.000000.6 -2374.466064.6 248.008987.6 1.410888.6 -39.499453.6 -52.665938.6 -9.874863.6;
7468.859877.6 0.000000.6 -2374.466064.6 248.008987.6 1.410888.6 -39.312252.6 -52.416336.6 -9.828063.6;
7468.859877.6 0.000000.6 -2374.466064.6 248.008987.6 1.410888.6 -39.312252.6 -52.416336.6 -9.828063.6;
7468.875477.6 0.000000.6 -2374.466064.6 248.008987.6 1.410888.6 -39.312252.6 -52.416336.6 -9.828063.6;
7468.875477.6 0.000000.6 -2374.466064.6 248.008987.6 1.410888.6 -39.125051.6 -52.166734.6 -9.781263.6;
7468.891077.6 0.000000.6 -2374.466064.6 248.008987.6 1.410888.6 -39.125051.6 -52.166734.6 -9.781263.6;
7468.891077.6 0.000000.6 -2401.480469.6 221.955444.6 1.283132.6 -38.937850.6 -51.917133.6 -9.734462.6;
7468.906677.6 0.000000.6 -2401.480469.6 221.955444.6 1.283132.6 -38.937850.6 -51.917133.6 -9.734462.6;
7468.906677.6 0.000000.6 -2401.480469.6 221.955444.6 1.283132.6 -38.750648.6 -51.667531.6 -9.687662.6;
7468.922277.6 0.000000.6 -2401.480469.6 221.955444.6 1.283132.6 -38.750648.6 -51.667531.6 -9.687662.6;
7468.922277.6 0.000000.6 -2401.480469.6 221.955444.6 1.283132.6 -38.563447.6 -51.417930.6 -9.640862.6;
7468.937877.6 0.000000.6 -2432.663818.6 202.767288.6 1.204998.6 -38.563447.6 -51.417930.6 -9.640862.6;
7468.937877.6 0.000000.6 -2432.663818.6 202.767288.6 1.204998.6 -38.376246.6 -51.168328.6 -9.594062.6;
7468.937877.6 0.000000.6 -2432.663818.6 202.767288.6 1.204998.6 -38.376246.6 -51.168328.6 -9.594062.6;
7468.953478.6 0.000000.6 -2432.663818.6 202.767288.6 1.204998.6 -38.376246.6 -51.168328.6 -9.594062.6;
7468.953478.6 0.000000.6 -2432.663818.6 202.767288.6 1.204998.6 -38.189045.6 -50.918726.6 -9.547261.6;
7468.969078.6 0.000000.6 -2432.663818.6 202.767288.6 1.204998.6 -38.189045.6 -50.918726.6 -9.547261.6;
7468.969078.6 0.000000.6 -2461.741699.6 185.949249.6 1.114379.6 -38.001844.6 -50.669125.6 -9.500461.6;
7468.984678.6 0.000000.6 -2461.741699.6 185.949249.6 1.114379.6 -38.001844.6 -50.669125.6 -9.500461.6;
7468.984678.6 0.000000.6 -2461.741699.6 185.949249.6 1.114379.6 -37.814642.6 -50.419523.6 -9.453661.6;
7468.984678.6 0.000000.6 -2461.741699.6 185.949249.6 1.114379.6 -37.814642.6 -50.419523.6 -9.453661.6;
7469.000278.6 0.000000.6 -2461.741699.6 185.949249.6 1.114379.6 -37.814642.6 -50.419523.6 -9.453661.6;
7469.000278.6 0.000000.6 -2461.741699.6 185.949249.6 1.114379.6 -37.627441.6 -50.169922.6 -9.406860.6;
7469.015878.6 0.000000.6 -2494.934570.6 171.409302.6 1.013018.6 -37.627441.6 -50.169922.6 -9.406860.6;
7469.015878.6 0.000000.6 -2494.934570.6 171.409302.6 1.013018.6 -37.440240.6 -49.920320.6 -9.360060.6;
7469.015878.6 0.000000.6 -2494.934570.6 171.409302.6 1.013018.6 -37.440240.6 -49.920320.6 -9.360060.6;
7469.031478.6 0.000000.6 -2494.934570.6 171.409302.6 1.013018.6 -37.440240.6 -49.920320.6 -9.360060.6;
7469.031478.6 0.000000.6 -2494.934570.6 171.409302.6 1.013018.6 -37.253039.6 -49.670718.6 -9.313260.6;
7469.047078.6 0.000000.6 -2494.934570.6 171.409302.6 1.013018.6 -37.253039.6 -49.670718.6 -9.313260.6;
7469.047078.6 0.000000.6 -2531.919189.6 156.561386.6 0.938831.6 -37.065838.6 -49.421117.6 -9.266459.6;
7469.062678.6 0.000000.6 -2531.919189.6 156.561386.6 0.938831.6 -37.065838.6 -49.421117.6 -9.266459.6;
7469.062678.6 0.000000.6 -2531.919189.6 156.561386.6 0.938831.6 -36.878636.6 -49.171515.6 -9.219659.6;
7469.078278.6 0.000000.6 -2531.919189.6 156.561386.6 0.938831.6 -36.878636.6 -49.171515.6 -9.219659.6;
7469.078278.6 0.000000.6 -2531.919189.6 156.561386.6 0.938831.6 -36.691435.6 -48.921914.6 -9.172859.6;
7469.078278.6 0.000000.6 -2531.919189.6 156.561386.6 0.938831.6 -36.691435.6 -48.921914.6 -9.172859.6;
7469.093878.6 0.000000.6 -2563.332275.6 146.612534.6 0.896308.6 -36.691435.6 -48.921914.6 -9.172859.6;
7469.093878.6 0.000000.6 -2563.332275.6 146.612534.6 0.896308.6 -36.504234.6 -48.672312.6 -9.126059.6;
7469.109479.6 0.000000.6 -2563.332275.6 146.612534.6 0.896308.6 -36.504234.6 -48.672312.6 -9.126059.6;
7469.109479.6 0.000000.6 -2563.332275.6 146.612534.6 0.896308.6 -36.317033.6 -48.422710.6 -9.079258.6;
7469.109479.6 0.000000.6 -2563.332275.6 146.612534.6 0.896308.6 -36.317033.6 -48.422710.6 -9.079258.6;
7469.125079.6 0.000000.6 -2563.332275.6 146.612534.6 0.896308.6 -36.317033.6 -48.422710.6 -9.079258.6;
7469.125079.6 0.000000.6 -2598.010010.6 135.917816.6 0.803692.6 -36.129832.6 -48.173109.6 -9.032458.6;
7469.140679.6 0.000000.6 -2598.010010.6 135.917816.6 0.803692.6 -36.129832.6 -48.173109.6 -9.032458.6;
7469.140679.6 0.000000.6 -2598.010010.6 135.917816.6 0.803692.6 -35.942630.6 -47.923507.6 -8.985658.6;
7469.140679.6 0.000000.6 -2598.010010.6 135.917816.6 0.803692.6 -35.942630.6 -47.923507.6 -8.985658.6;
7469.156279.6 0.000000.6 -2598.010010.6 135.917816.6 0.803692.6 -35.942630.6 -47.923507.6 -8.985658.6;
7469.156279.6 0.000000.6 -2598.010010.6 135.917816.6 0.803692.6 -35.755429.6 -47.673906.6 -8.938857.6;
7469.171879.6 0.000000.6 -2598.010010.6 135.917816.6 0.803692.6 -35.755429.6 -47.673906.6 -8.938857.6;
7469.171879.6 0.000000.6 -2639.656250.6 138.391510.6 0.746442.6 -35.568228.6 -47.424304.6 -8.892057.6;
7469.171879.6 0.000000.6 -2639.656250.6 138.391510.6 0.746442.6 -35.568228.6 -47.424304.6 -8.892057.6;
7469.187479.6 0.000000.6 -2639.656250.6 138.391510.6 0.746442.6 -35.568228.6 -47.424304.6 -8.892057.6;
7469.187479.6 0.000000.6 -2639.656250.6 138.391510.6 0.746442.6 -35.381027.6 -47.174702.6 -8.845257.6;
7469.203079.6 0.000000.6 -2639.656250.6 138.391510.6 0.746442.6 -35.381027.6 -47.174702.6 -8.845257.6;
7469.203079.6 0.000000.6 -2639.656250.6 138.391510.6 0.746442.6 -35.193826.6 -46.925101.6 -8.798456.6;
7469.218679.6 0.000000.6 -2674.635010.6 133.915939.6 0.624005.6 -35.193826.6 -46.925101.6 -8.798456.6;
7469.218679.6 0.000000.6 -2674.635010.6 133.915939.6 0.624005.6 -35.006624.6 -46.675499.6 -8.751656.6;
7469.218679.6 0.000000.6 -2674.635010.6 133.915939.6 0.624005.6 -35.006624.6 -46.675499.6 -8.751656.6;
7469.234279.6 0.000000.6 -2674.635010.6 133.915939.6 0.624005.6 -35.006624.6 -46.675499.6 -8.751656.6;
7469.234279.6 0.000000.6 -2674.635010.6 133.915939.6 0.624005.6 -34.819423.6 -46.425898.6 -8.704856.6;
7469.234279.6 0.000000.6 -2674.635010.6 133.915939.6 0.624005.6 -34.819423.6 -46.425898.6 -8.704856.6;
7469.249880.6 0.000000.6 -2674.635010.6 133.915939.6 0.624005.6 -34.819423.6 -46.425898.6 -8.704856.6;
7469.249880.6 0.000000.6 -2708.474609.6 138.283218.6 0.545691.6 -34.632222.6 -46.176296.6 -8.658056.6;
7469.265480.6 0.000000.6 -2708.474609.6 138.283218.6 0.545691.6 -34.632222.6 -46.176296.6 -8.658056.6;
7469.265480.6 0.000000.6 -2708.474609.6 138.283218.6 0.545691.6 -34.445021.6 -45.926694.6 -8.611255.6;
7469.281080.6 0.000000.6 -2708.474609.6 138.283218.6 0.545691.6 -34.445021.6 -45.926694.6 -8.611255.6;
7469.281080.6 0.000000.6 -2708.474609.6 138.283218.6 0.545691.6 -34.257820.6 -45.677093.6 -8.564455.6;
7469.281080.6 0.000000.6 -2739.723877.6 147.057800.6 0.459675.6 -34.257820.6 -45.677093.6 -8.564455.6;
7469.296680.6 0.000000.6 -2739.723877.6 147.057800.6 0.459675.6 -34.257820.6 -45.677093.6 -8.564455.6;
7469.296680.6 0.000000.6 -2739.723877.6 147.057800.6 0.459675.6 -34.070618.6 -45.427491.6 -8.517655.6;
7469.312280.6 0.000000.6 -2739.723877.6 147.057800.6 0.459675.6 -34.070618.6 -45.427491.6 -8.517655.6;
7469.312280.6 0.000000.6 -2739.723877.6 147.057800.6 0.459675.6 -33.883417.6 -45.177890.6 -8.470854.6;
7469.312280.6 0.000000.6 -2739.723877.6 147.057800.6 0.459675.6 -33.883417.6 -45.177890.6 -8.470854.6;
7469.327880.6 0.000000.6 -2739.723877.6 147.057800.6 0.459675.6 -33.883417.6 -45.177890.6 -8.470854.6;
7469.327880.6 0.000000.6 -2767.301514.6 147.322662.6 0.370888.6 -33.696216.6 -44.928288.6 -8.424054.6;
7469.343480.6 0.000000.6 -2767.301514.6 147.322662.6 0.370888.6 -33.696216.6 -44.928288.6 -8.424054.6;
7469.343480.6 0.000000.6 -2767.301514.6 147.322662.6 0.370888.6 -33.509015.6 -44.678686.6 -8.377254.6;
7469.343480.6 0.000000.6 -2767.301514.6 147.322662.6 0.370888.6 -33.509015.6 -44.678686.6 -8.377254.6;
7469.359080.6 0.000000.6 -2767.301514.6 147.322662.6 0.370888.6 -33.509015.6 -44.678686.6 -8.377254.6;
7469.359080.6 0.000000.6 -2767.301514.6 147.322662.6 0.370888.6 -33.321814.6 -44.429085.6 -8.330453.6;
7469.374680.6 0.000000.6 -2794.277832.6 161.694046.6 0.328389.6 -33.321814.6 -44.429085.6 -8.330453.6;
7469.374680.6 0.000000.6 -2794.277832.6 161.694046.6 0.328389.6 -33.134612.6 -44.179483.6 -8.283653.6;
7469.374680.6 0.000000.6 -2794.277832.6 161.694046.6 0.328389.6 -33.134612.6 -44.179483.6 -8.283653.6;
7469.390280.6 0.000000.6 -2794.277832.6 161.694046.6 0.328389.6 -33.134612.6 -44.179483.6 -8.283653.6;
7469.390280.6 0.000000.6 -2794.277832.6 161.694046.6 0.328389.6 -32.947411.6 -43.929882.6 -8.236853.6;
7469.405881.6 0.000000.6 -2794.277832.6 161.694046.6 0.328389.6 -32.947411.6 -43.929882.6 -8.236853.6;
7469.405881.6 0.000000.6 -2817.776123.6 174.234070.6 0.214494.6 -32.760210.6 -43.680280.6 -8.190053.6;
7469.421481.6 0.000000.6 -2817.776123.6 174.234070.6 0.214494.6 -32.760210.6 -43.680280.6 -8.190053.6;
7469.421481.6 0.000000.6 -2817.776123.6 174.234070.6 0.214494.6 -32.573009.6 -43.430678.6 -8.143252.6;
7469.421481.6 0.000000.6 -2817.776123.6 174.234070.6 0.214494.6 -32.573009.6 -43.430678.6 -8.143252.6;
7469.437081.6 0.000000.6 -2817.776123.6 174.234070.6 0.214494.6 -32.573009.6 -43.430678.6 -8.143252.6;
7469.437081.6 0.000000.6 -2817.776123.6 174.234070.6 0.214494.6 -32.385808.6 -43.181077.6 -8.096452.6;
7469.437081.6 0.000000.6 -2817.776123.6 174.234070.6 0.214494.6 -32.385808.6 -43.181077.6 -8.096452.6;
7469.452681.6 0.000000.6 -2850.459473.6 189.483429.6 0.179285.6 -32.385808.6 -43.181077.6 -8.096452.6;
7469.452681.6 0.000000.6 -2850.459473.6 189.483429.6 0.179285.6 -32.198606.6 -42.931475.6 -8.049652.6;
7469.468281.6 0.000000.6 -2850.459473.6 189.483429.6 0.179285.6 -32.198606.6 -42.931475.6 -8.049652.6;
7469.468281.6 0.000000.6 -2850.459473.6 189.483429.6 0.179285.6 -32.011405.6 -42.681874.6 -8.002851.6;
7469.468281.6 0.000000.6 -2850.459473.6 189.483429.6 0.179285.6 -32.011405.6 -42.681874.6 -8.002851.6;
7469.483881.6 0.000000.6 -2850.459473.6 189.483429.6 0.179285.6 -32.011405.6 -42.681874.6 -8.002851.6;
7469.483881.6 0.000000.6 -2873.804199.6 202.076401.6 0.105733.6 -31.824204.6 -42.432272.6 -7.956051.6;
7469.499481.6 0.000000.6 -2873.804199.6 202.076401.6 0.105733.6 -31.824204.6 -42.432272.6 -7.956051.6;
7469.499481.6 0.000000.6 -2873.804199.6 202.076401.6 0.105733.6 -31.637003.6 -42.182670.6 -7.909251.6;
7469.499481.6 0.000000.6 -2873.804199.6 202.076401.6 0.105733.6 -31.637003.6 -42.182670.6 -7.909251.6;
7469.530681.6 0.000000.6 -2873.804199.6 202.076401.6 0.105733.6 -31.637003.6 -42.182670.6 -7.909251.6;
7469.530681.6 0.000000.6 -2873.804199.6 202.076401.6 0.105733.6 -31.262600.6 -41.683467.6 -7.815650.6;
7469.546281.6 0.000000.6 -2873.804199.6 202.076401.6 0.105733.6 -31.262600.6 -41.683467.6 -7.815650.6;
7469.546281.6 0.000000.6 -2900.916748.6 222.852798.6 0.070939.6 -31.075399.6 -41.433866.6 -7.768850.6;
7469.561881.6 0.000000.6 -2900.916748.6 222.852798.6 0.070939.6 -31.075399.6 -41.433866.6 -7.768850.6;
7469.561881.6 0.000000.6 -2900.916748.6 222.852798.6 0.070939.6 -30.888198.6 -41.184264.6 -7.722050.6;
7469.561881.6 0.000000.6 -2900.916748.6 222.852798.6 0.070939.6 -30.888198.6 -41.184264.6 -7.722050.6;
7469.577482.6 0.000000.6 -2900.916748.6 222.852798.6 0.070939.6 -30.888198.6 -41.184264.6 -7.722050.6;
7469.577482.6 0.000000.6 -2900.916748.6 222.852798.6 0.070939.6 -30.700997.6 -40.934662.6 -7.675249.6;
7469.593082.6 0.000000.6 -2923.287354.6 243.794708.6 -0.047752.6 -30.700997.6 -40.934662.6 -7.675249.6;
7469.593082.6 0.000000.6 -2923.287354.6 243.794708.6 -0.047752.6 -30.513796.6 -40.685061.6 -7.628449.6;
7469.593082.6 0.000000.6 -2923.287354.6 243.794708.6 -0.047752.6 -30.513796.6 -40.685061.6 -7.628449.6;
7469.608682.6 0.000000.6 -2923.287354.6 243.794708.6 -0.047752.6 -30.513796.6 -40.685061.6 -7.628449.6;
7469.608682.6 0.000000.6 -2923.287354.6 243.794708.6 -0.047752.6 -30.326594.6 -40.435459.6 -7.581649.6;
7469.624282.6 0.000000.6 -2923.287354.6 243.794708.6 -0.047752.6 -30.326594.6 -40.435459.6 -7.581649.6;
7469.624282.6 0.000000.6 -2925.554395.6 243.912111.6 -0.055729.6 -30.139393.6 -40.185858.6 -7.534848.6;
7469.624282.6 0.000000.6 -2927.598550.6 244.033526.6 -0.062924.6 -30.139393.6 -40.185858.6 -7.534848.6;
7469.639882.6 0.000000.6 -2929.868179.6 244.185637.6 -0.070917.6 -30.139393.6 -40.185858.6 -7.534848.6;
7469.639882.6 0.000000.6 -2932.203714.6 244.361206.6 -0.079146.6 -29.952192.6 -39.936256.6 -7.488048.6;
7469.655482.6 0.000000.6 -2934.391979.6 244.543259.6 -0.086862.6 -29.952192.6 -39.936256.6 -7.488048.6;
7469.655482.6 0.000000.6 -2936.525971.6 244.737186.6 -0.094391.6 -29.764991.6 -39.686654.6 -7.441248.6;
7469.671082.6 0.000000.6 -2968.100342.6 282.973541.6 -0.139422.6 -29.764991.6 -39.686654.6 -7.441248.6;
7469.671082.6 0.000000.6 -2968.100342.6 282.973541.6 -0.139422.6 -29.577790.6 -39.437053.6 -7.394447.6;
7469.671082.6 0.000000.6 -2968.100342.6 282.973541.6 -0.139422.6 -29.577790.6 -39.437053.6 -7.394447.6;
7469.686682.6 0.000000.6 -2968.100342.6 282.973541.6 -0.139422.6 -29.577790.6 -39.437053.6 -7.394447.6;
7469.686682.6 0.000000.6 -2968.100342.6 282.973541.6 -0.139422.6 -29.390588.6 -39.187451.6 -7.347647.6;
7469.702282.6 0.000000.6 -2968.100342.6 282.973541.6 -0.139422.6 -29.390588.6 -39.187451.6 -7.347647.6;
7469.702282.6 0.000000.6 -2968.100342.6 282.973541.6 -0.139422.6 -29.203387.6 -38.937850.6 -7.300847.6;
7469.702282.6 0.000000.6 -2981.792725.6 309.653534.6 -0.173898.6 -29.203387.6 -38.937850.6 -7.300847.6;
7469.717883.6 0.000000.6 -2981.792725.6 309.653534.6 -0.173898.6 -29.203387.6 -38.937850.6 -7.300847.6;
7469.717883.6 0.000000.6 -2981.792725.6 309.653534.6 -0.173898.6 -29.016186.6 -38.688248.6 -7.254047.6;
7469.717883.6 0.000000.6 -2981.792725.6 309.653534.6 -0.173898.6 -29.016186.6 -38.688248.6 -7.254047.6;
7469.733483.6 0.000000.6 -2981.792725.6 309.653534.6 -0.173898.6 -29.016186.6 -38.688248.6 -7.254047.6;
7469.733483.6 0.000000.6 -2981.792725.6 309.653534.6 -0.173898.6 -28.828985.6 -38.438646.6 -7.207246.6;
7469.749083.6 0.000000.6 -2997.044922.6 332.100952.6 -0.325297.6 -28.828985.6 -38.438646.6 -7.207246.6;
7469.749083.6 0.000000.6 -2997.044922.6 332.100952.6 -0.325297.6 -28.641784.6 -38.189045.6 -7.160446.6;
7469.749083.6 0.000000.6 -2997.044922.6 332.100952.6 -0.325297.6 -28.641784.6 -38.189045.6 -7.160446.6;
7469.764683.6 0.000000.6 -2997.044922.6 332.100952.6 -0.325297.6 -28.641784.6 -38.189045.6 -7.160446.6;
7469.764683.6 0.000000.6 -2997.044922.6 332.100952.6 -0.325297.6 -28.454582.6 -37.939443.6 -7.113646.6;
7469.780283.6 0.000000.6 -2997.044922.6 332.100952.6 -0.325297.6 -28.454582.6 -37.939443.6 -7.113646.6;
7469.780283.6 0.000000.6 -2997.044922.6 332.100952.6 -0.325297.6 -28.267381.6 -37.689842.6 -7.066845.6;
7469.780283.6 0.000000.6 -3010.801025.6 354.859100.6 -0.333539.6 -28.267381.6 -37.689842.6 -7.066845.6;
7469.795883.6 0.000000.6 -3010.801025.6 354.859100.6 -0.333539.6 -28.267381.6 -37.689842.6 -7.066845.6;
7469.795883.6 0.000000.6 -3010.801025.6 354.859100.6 -0.333539.6 -28.080180.6 -37.440240.6 -7.020045.6;
7469.811483.6 0.000000.6 -3010.801025.6 354.859100.6 -0.333539.6 -28.080180.6 -37.440240.6 -7.020045.6;
7469.811483.6 0.000000.6 -3010.801025.6 354.859100.6 -0.333539.6 -27.892979.6 -37.190638.6 -6.973245.6;
7469.811483.6 0.000000.6 -3010.801025.6 354.859100.6 -0.333539.6 -27.892979.6 -37.190638.6 -6.973245.6;
7469.827083.6 0.000000.6 -3024.787109.6 378.127777.6 -0.424397.6 -27.892979.6 -37.190638.6 -6.973245.6;
7469.827083.6 0.000000.6 -3024.787109.6 378.127777.6 -0.424397.6 -27.705778.6 -36.941037.6 -6.926444.6;
7469.842683.6 0.000000.6 -3024.787109.6 378.127777.6 -0.424397.6 -27.705778.6 -36.941037.6 -6.926444.6;
7469.842683.6 0.000000.6 -3024.787109.6 378.127777.6 -0.424397.6 -27.518576.6 -36.691435.6 -6.879644.6;
7469.858283.6 0.000000.6 -3024.787109.6 378.127777.6 -0.424397.6 -27.518576.6 -36.691435.6 -6.879644.6;
7469.858283.6 0.000000.6 -3024.787109.6 378.127777.6 -0.424397.6 -27.331375.6 -36.441834.6 -6.832844.6;
7469.858283.6 0.000000.6 -3026.605841.6 378.956051.6 -0.430295.6 -27.331375.6 -36.441834.6 -6.832844.6;
7469.873884.6 0.000000.6 -3028.376582.6 379.774961.6 -0.436052.6 -27.331375.6 -36.441834.6 -6.832844.6;
7469.873884.6 0.000000.6 -3030.481709.6 380.764689.6 -0.442917.6 -27.144174.6 -36.192232.6 -6.786044.6;
7469.889484.6 0.000000.6 -3032.216205.6 381.593480.6 -0.448590.6 -27.144174.6 -36.192232.6 -6.786044.6;
7469.889484.6 0.000000.6 -3033.963350.6 382.440584.6 -0.454320.6 -26.956973.6 -35.942630.6 -6.739243.6;
7469.889484.6 0.000000.6 -3035.843114.6 383.365858.6 -0.460503.6 -26.956973.6 -35.942630.6 -6.739243.6;
7469.905084.6 0.000000.6 -3037.571590.6 384.229461.6 -0.466205.6 -26.956973.6 -35.942630.6 -6.739243.6;
7469.905084.6 0.000000.6 -3047.498291.6 429.835968.6 -0.489199.6 -26.769772.6 -35.693029.6 -6.692443.6;
7469.920684.6 0.000000.6 -3047.498291.6 429.835968.6 -0.489199.6 -26.769772.6 -35.693029.6 -6.692443.6;
7469.920684.6 0.000000.6 -3047.498291.6 429.835968.6 -0.489199.6 -26.582570.6 -35.443427.6 -6.645643.6;
7469.936284.6 0.000000.6 -3047.498291.6 429.835968.6 -0.489199.6 -26.582570.6 -35.443427.6 -6.645643.6;
7469.936284.6 0.000000.6 -3047.498291.6 429.835968.6 -0.489199.6 -26.395369.6 -35.193826.6 -6.598842.6;
7469.936284.6 0.000000.6 -3047.498291.6 429.835968.6 -0.489199.6 -26.395369.6 -35.193826.6 -6.598842.6;
7469.951884.6 0.000000.6 -3059.847656.6 457.927124.6 -0.533831.6 -26.395369.6 -35.193826.6 -6.598842.6;
7469.951884.6 0.000000.6 -3059.847656.6 457.927124.6 -0.533831.6 -26.208168.6 -34.944224.6 -6.552042.6;
7469.951884.6 0.000000.6 -3059.847656.6 457.927124.6 -0.533831.6 -26.208168.6 -34.944224.6 -6.552042.6;
7469.967484.6 0.000000.6 -3059.847656.6 457.927124.6 -0.533831.6 -26.208168.6 -34.944224.6 -6.552042.6;
7469.967484.6 0.000000.6 -3059.847656.6 457.927124.6 -0.533831.6 -26.020967.6 -34.694622.6 -6.505242.6;
7469.983084.6 0.000000.6 -3059.847656.6 457.927124.6 -0.533831.6 -26.020967.6 -34.694622.6 -6.505242.6;
7469.983084.6 0.000000.6 -3069.085205.6 481.982086.6 -0.626593.6 -25.833766.6 -34.445021.6 -6.458441.6;
7469.983084.6 0.000000.6 -3069.085205.6 481.982086.6 -0.626593.6 -25.833766.6 -34.445021.6 -6.458441.6;
7469.998684.6 0.000000.6 -3069.085205.6 481.982086.6 -0.626593.6 -25.833766.6 -34.445021.6 -6.458441.6;
7469.998684.6 0.000000.6 -3069.085205.6 481.982086.6 -0.626593.6 -25.646564.6 -34.195419.6 -6.411641.6;
7470.014284.6 0.000000.6 -3069.085205.6 481.982086.6 -0.626593.6 -25.646564.6 -34.195419.6 -6.411641.6;
7470.014284.6 0.000000.6 -3069.085205.6 481.982086.6 -0.626593.6 -25.459363.6 -33.945818.6 -6.364841.6;
7470.014284.6 0.000000.6 -3069.085205.6 481.982086.6 -0.626593.6 -25.459363.6 -33.945818.6 -6.364841.6;
7470.029884.6 0.000000.6 -3078.152344.6 504.434692.6 -0.676657.6 -25.459363.6 -33.945818.6 -6.364841.6;
7470.029884.6 0.000000.6 -3078.152344.6 504.434692.6 -0.676657.6 -25.272162.6 -33.696216.6 -6.318041.6;
7470.045485.6 0.000000.6 -3078.152344.6 504.434692.6 -0.676657.6 -25.272162.6 -33.696216.6 -6.318041.6;
7470.045485.6 0.000000.6 -3078.152344.6 504.434692.6 -0.676657.6 -25.084961.6 -33.446614.6 -6.271240.6;
7470.045485.6 0.000000.6 -3078.152344.6 504.434692.6 -0.676657.6 -25.084961.6 -33.446614.6 -6.271240.6;
7470.045485.6 0.000000.6 -3078.152344.6 504.434692.6 -0.676657.6 -25.084961.6 -33.446614.6 -6.271240.6;
7470.045485.6 0.000000.6 -3078.152344.6 504.434692.6 -0.676657.6 -25.084961.6 -33.446614.6 -6.271240.6;
7470.061085.6 0.000000.6 -3083.144287.6 533.947327.6 -0.729830.6 -25.084961.6 -33.446614.6 -6.271240.6;
7470.061085.6 0.000000.6 -3083.144287.6 533.947327.6 -0.729830.6 -24.897760.6 -33.197013.6 -6.224440.6;
7470.076685.6 0.000000.6 -3083.144287.6 533.947327.6 -0.729830.6 -24.897760.6 -33.197013.6 -6.224440.6;
7470.076685.6 0.000000.6 -3083.144287.6 533.947327.6 -0.729830.6 -24.710558.6 -32.947411.6 -6.177640.6;
7470.076685.6 0.000000.6 -3083.144287.6 533.947327.6 -0.729830.6 -24.710558.6 -32.947411.6 -6.177640.6;
7470.107885.6 0.000000.6 -3082.474365.6 555.548157.6 -0.800813.6 -24.710558.6 -32.947411.6 -6.177640.6;
7470.107885.6 0.000000.6 -3082.474365.6 555.548157.6 -0.800813.6 -24.336156.6 -32.448208.6 -6.084039.6;
7470.123485.6 0.000000.6 -3082.474365.6 555.548157.6 -0.800813.6 -24.336156.6 -32.448208.6 -6.084039.6;
7470.123485.6 0.000000.6 -3082.474365.6 555.548157.6 -0.800813.6 -24.148955.6 -32.198606.6 -6.037239.6;
7470.123485.6 0.000000.6 -3082.474365.6 555.548157.6 -0.800813.6 -24.148955.6 -32.198606.6 -6.037239.6;
7470.139085.6 0.000000.6 -3082.474365.6 555.548157.6 -0.800813.6 -24.148955.6 -32.198606.6 -6.037239.6;
7470.139085.6 0.000000.6 -3083.019043.6 579.988403.6 -0.837620.6 -23.961754.6 -31.949005.6 -5.990438.6;
7470.154685.6 0.000000.6 -3083.019043.6 579.988403.6 -0.837620.6 -23.961754.6 -31.949005.6 -5.990438.6;
7470.154685.6 0.000000.6 -3083.019043.6 579.988403.6 -0.837620.6 -23.774552.6 -31.699403.6 -5.943638.6;
7470.154685.6 0.000000.6 -3083.019043.6 579.988403.6 -0.837620.6 -23.774552.6 -31.699403.6 -5.943638.6;
7470.170285.6 0.000000.6 -3083.019043.6 579.988403.6 -0.837620.6 -23.774552.6 -31.699403.6 -5.943638.6;
7470.170285.6 0.000000.6 -3083.019043.6 579.988403.6 -0.837620.6 -23.587351.6 -31.449802.6 -5.896838.6;
7470.185886.6 0.000000.6 -3083.019043.6 579.988403.6 -0.837620.6 -23.587351.6 -31.449802.6 -5.896838.6;
7470.185886.6 0.000000.6 -3085.133301.6 605.850891.6 -0.901352.6 -23.400150.6 -31.200200.6 -5.850038.6;
7470.185886.6 0.000000.6 -3085.133301.6 605.850891.6 -0.901352.6 -23.400150.6 -31.200200.6 -5.850038.6;
7470.217086.6 0.000000.6 -3085.133301.6 605.850891.6 -0.901352.6 -23.400150.6 -31.200200.6 -5.850038.6;
7470.217086.6 0.000000.6 -3085.133301.6 605.850891.6 -0.901352.6 -23.025748.6 -30.700997.6 -5.756437.6;
7470.232686.6 0.000000.6 -3085.133301.6 605.850891.6 -0.901352.6 -23.025748.6 -30.700997.6 -5.756437.6;
7470.232686.6 0.000000.6 -3085.133301.6 605.850891.6 -0.901352.6 -22.838546.6 -30.451395.6 -5.709637.6;
7470.232686.6 0.000000.6 -3083.628174.6 625.009460.6 -0.942776.6 -22.838546.6 -30.451395.6 -5.709637.6;
7470.248286.6 0.000000.6 -3083.628174.6 625.009460.6 -0.942776.6 -22.838546.6 -30.451395.6 -5.709637.6;
7470.248286.6 0.000000.6 -3083.628174.6 625.009460.6 -0.942776.6 -22.651345.6 -30.201794.6 -5.662836.6;
7470.263886.6 0.000000.6 -3083.628174.6 625.009460.6 -0.942776.6 -22.651345.6 -30.201794.6 -5.662836.6;
7470.263886.6 0.000000.6 -3083.628174.6 625.009460.6 -0.942776.6 -22.464144.6 -29.952192.6 -5.616036.6;
7470.279486.6 0.000000.6 -3083.628174.6 625.009460.6 -0.942776.6 -22.464144.6 -29.952192.6 -5.616036.6;
